,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
488,64.03561643835616,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,,41.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
489,68.10684931506849,вдова,,0.0,0,,0,,0.0,,1.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,,48.0,многоквартирный дом,11.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,1,1,0,злокачественная опухоль
490,55.032876712328765,разведена,,0.0,1,2.0,0,,0.0,,0.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,,32.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,злокачественная опухоль
491,72.97534246575343,вдова,,1.0,0,,1,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,,25.0,многоквартирный дом,11.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,12,0,1,0,злокачественная опухоль
492,55.67945205479453,разведена,,0.0,0,,1,1.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,7.0,2.0,,56.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,3.0,0.0,1,1,1,0,1,злокачественная опухоль
493,77.6,вдова,,0.0,0,,0,,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,,77.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
494,37.93150684931507,имею гражданского супруга,9.0,0.0,1,0.0,1,1.0,0.0,,3.0,1.0,2.0,1.0,0.0,3.0,5.0,2.0,1.0,37.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,1.0,1.0,1,1,1,1,0,злокачественная опухоль
495,69.0931506849315,разведена,,2.0,0,,1,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,,6.0,многоквартирный дом,1.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,4,0,1,1,злокачественная опухоль
496,55.45753424657534,замужем,35.0,0.0,0,,1,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0,злокачественная опухоль
497,44.0986301369863,одинока,23.0,0.0,1,1.0,1,1.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,,44.0,многоквартирный дом,1.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,злокачественная опухоль
498,81.78904109589041,вдова,,0.0,0,,1,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,7.0,7.0,2.0,,18.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
499,60.484931506849314,замужем,37.0,0.0,0,,1,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,20.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,0.0,1.0,1,2,0,0,0,злокачественная опухоль
500,79.12876712328767,замужем,45.0,0.0,0,,1,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,20.0,многоквартирный дом,9.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,4,0,0,0,злокачественная опухоль
501,40.91232876712328,одинока,,4.0,0,,0,,0.0,,0.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,,12.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,злокачественная опухоль
502,55.827397260273976,имею гражданского супруга,7.0,2.0,1,4.0,1,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,32.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,0.0,1.0,1,0,1,1,1,злокачественная опухоль
503,59.43287671232877,вдова,,0.0,0,,1,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,7.0,2.0,,59.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,злокачественная опухоль
504,50.45753424657534,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,,27.0,многоквартирный дом,8.0,общественный транспорт,1.0,0.0,1.0,2.0,1.0,1,3,1,0,0,злокачественная опухоль
505,66.9945205479452,вдова,,0.0,0,,1,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,,35.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,3,1,0,1,злокачественная опухоль
506,66.17260273972603,вдова,,0.0,1,1.0,1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,2.0,,20.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,1,1,0,1,злокачественная опухоль
507,40.3013698630137,замужем,13.0,0.0,1,3.0,1,1.0,0.0,,2.0,1.0,2.0,1.0,0.0,0.0,7.0,2.0,1.0,24.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,злокачественная опухоль
508,73.53424657534246,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,,50.0,многоквартирный дом,4.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,2,1,0,0,злокачественная опухоль
509,30.76986301369863,замужем,12.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
510,64.21643835616439,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,,25.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,1,0,0,0,злокачественная опухоль
511,79.7013698630137,вдова,,0.0,0,,0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,,79.0,многоквартирный дом,9.0,общественный транспорт,,3.0,1.0,1.0,0.0,0,0,0,0,0,злокачественная опухоль
512,77.94246575342466,разведена,,2.0,0,,1,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,,42.0,многоквартирный дом,2.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,6,0,0,0,злокачественная опухоль
513,60.37808219178082,замужем,35.0,0.0,1,2.0,1,2.0,0.0,,2.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,1.0,34.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,3,0,0,0,злокачественная опухоль
514,57.43835616438356,вдова,,0.0,0,,1,3.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,,39.0,многоквартирный дом,13.0,общественный транспорт,,2.0,0.0,0.0,1.0,3,3,0,0,0,злокачественная опухоль
515,70.76438356164384,замужем,49.0,0.0,0,,1,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,21.0,многоквартирный дом,2.0,собственная машина/такси,,3.0,0.0,1.0,0.0,0,0,0,0,0,злокачественная опухоль
516,56.93972602739726,замужем,38.0,1.0,0,,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,,25.0,собственный дом,,общественный транспорт,0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,злокачественная опухоль
517,62.61369863013699,замужем,44.0,0.0,0,,1,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,40.0,многоквартирный дом,7.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,2,3,0,0,1,злокачественная опухоль
518,33.553424657534244,одинока,,0.0,1,1.0,0,,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,4.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,4,0,0,1,злокачественная опухоль
519,76.7972602739726,вдова,,2.0,0,,1,2.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,5.0,2.0,,47.0,многоквартирный дом,9.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,2,1,0,0,злокачественная опухоль
520,63.23013698630137,замужем,44.0,0.0,0,,1,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,63.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,1,1,0,1,1,злокачественная опухоль
521,35.07123287671233,разведена,,0.0,1,1.0,1,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,2.0,,18.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,злокачественная опухоль
522,40.66027397260274,замужем,10.0,0.0,1,1.0,1,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0,многоквартирный дом,11.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,0,1,0,злокачественная опухоль
523,43.24931506849315,замужем,24.0,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,43.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,злокачественная опухоль
524,68.69589041095891,замужем,5.0,0.0,0,,1,1.0,1.0,4.0,1.0,0.0,0.0,1.0,7.0,7.0,7.0,2.0,1.0,5.0,собственный дом,,собственная машина/такси,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,злокачественная опухоль
525,50.5972602739726,замужем,12.0,1.0,1,0.0,1,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,7.0,7.0,2.0,2.0,3.5,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,1,1,0,0,злокачественная опухоль
526,52.46027397260274,замужем,31.0,0.0,0,,1,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,13.0,собственная машина/такси,,2.0,1.0,3.0,1.0,2,0,0,0,0,злокачественная опухоль
527,72.73424657534247,имею гражданского супруга,,0.0,0,,1,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,72.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,4,0,1,1,злокачественная опухоль
528,48.99452054794521,замужем,29.0,1.0,0,,1,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,48.0,многоквартирный дом,1.0,общественный транспорт,0.0,1.0,1.0,1.0,1.0,2,3,0,0,0,злокачественная опухоль
529,54.74520547945205,замужем,25.0,0.0,0,,1,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,6.0,1.0,2.0,30.0,многоквартирный дом,12.0,собственная машина/такси,,3.0,1.0,1.0,0.0,2,2,0,0,1,злокачественная опухоль
530,67.26849315068493,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,5.0,1.0,,24.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,4,1,0,1,злокачественная опухоль
531,45.40547945205479,замужем,24.0,0.0,1,1.0,1,3.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,19.0,собственный дом,0.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,3,1,0,0,0,злокачественная опухоль
532,63.42465753424658,замужем,34.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,28.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,1.0,0.0,1,3,0,0,0,злокачественная опухоль
533,49.56986301369863,замужем,12.0,0.0,1,0.0,1,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,7.0,6.0,2.0,2.0,4.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,3,1,1,0,злокачественная опухоль
534,55.73424657534247,разведена,,0.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,,9.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,3.0,0.0,1,2,0,1,0,злокачественная опухоль
535,64.36164383561643,замужем,5.0,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,многоквартирный дом,15.0,общественный транспорт,,3.0,2.0,3.0,0.0,1,0,1,0,1,злокачественная опухоль
536,47.32054794520548,вдова,,0.0,1,0.0,1,1.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,2.0,,47.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,0.0,3.0,1.0,1,3,0,0,1,злокачественная опухоль
537,73.81369863013698,замужем,52.0,0.0,0,,1,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,33.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,0,1,0,злокачественная опухоль
538,49.66575342465753,разведена,,0.0,0,,1,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,5.0,4.0,1.0,1.0,9.0,многоквартирный дом,12.0,общественный транспорт,0.0,3.0,0.0,0.0,0.0,1,3,0,1,1,злокачественная опухоль
539,70.74246575342465,замужем,51.0,0.0,0,,1,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,27.0,многоквартирный дом,14.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,2,1,1,1,злокачественная опухоль
540,47.88219178082192,вдова,,0.0,1,0.0,0,,,,1.0,1.0,3.0,1.0,0.0,3.0,7.0,1.0,,46.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,1,0,1,1,1,злокачественная опухоль
541,72.57260273972602,разведена,,0.0,0,,1,1.0,1.0,0.0,3.0,1.0,3.0,0.0,5.0,5.0,4.0,2.0,,25.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,3,0,1,0,злокачественная опухоль
542,55.65205479452055,замужем,3.0,0.0,1,0.0,1,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,47.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,1,1,0,1,злокачественная опухоль
543,76.7095890410959,вдова,,0.0,0,,0,,,,0.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,,44.0,таунхаус,2.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,1,злокачественная опухоль
544,46.131506849315066,разведена,,0.0,0,,1,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,,3.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,0,0,0,злокачественная опухоль
545,65.64931506849315,разведена,,0.0,0,,1,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,7.0,2.0,,61.0,многоквартирный дом,13.0,общественный транспорт,0.0,1.0,2.0,1.0,0.0,2,2,1,1,1,злокачественная опухоль
546,66.55068493150685,замужем,45.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,33.0,многоквартирный дом,4.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,2,0,0,0,злокачественная опухоль
547,66.84657534246575,разведена,,0.0,0,,0,,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,,65.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,0,2,0,0,1,злокачественная опухоль
548,58.983561643835614,замужем,,0.0,0,,1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,35.0,многоквартирный дом,5.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,злокачественная опухоль
549,66.15890410958905,замужем,45.0,0.0,1,0.0,1,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,40.0,многоквартирный дом,15.0,собственная машина/такси,,3.0,1.0,0.0,0.0,1,1,1,0,1,злокачественная опухоль
550,47.09315068493151,замужем,24.0,2.0,1,1.0,1,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,1.0,20.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,1,1,0,0,1,злокачественная опухоль
551,54.69041095890411,замужем,30.0,0.0,1,1.0,1,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,15.0,многоквартирный дом,3.0,собственная машина/такси,0.0,1.0,0.0,0.0,0.0,2,2,1,1,0,злокачественная опухоль
552,62.28493150684932,замужем,42.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,30.0,многоквартирный дом,14.0,общественный транспорт,0.0,1.0,1.0,0.0,0.0,2,1,0,0,0,злокачественная опухоль
553,62.54246575342466,разведена,,0.0,0,,1,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,5.0,1.0,1.0,46.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,2,1,0,0,злокачественная опухоль
554,60.87123287671233,разведена,,3.0,0,,1,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,,73.0,многоквартирный дом,8.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,3,0,1,1,злокачественная опухоль
555,71.46027397260274,вдова,,0.0,0,,0,,,,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,,27.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
556,69.30958904109589,замужем,50.0,2.0,0,,1,2.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,многоквартирный дом,4.0,общественный транспорт,,3.0,0.0,3.0,0.0,2,4,1,0,1,злокачественная опухоль
557,70.75068493150685,замужем,27.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,22.0,многоквартирный дом,11.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
558,58.93972602739726,вдова,,0.0,1,2.0,1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,,23.0,многоквартирный дом,7.0,общественный транспорт,0.0,1.0,3.0,1.0,0.0,2,2,0,0,1,злокачественная опухоль
559,43.68493150684932,имею гражданского супруга,15.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,7.0,2.0,2.0,5.0,многоквартирный дом,12.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,1,4,0,0,0,злокачественная опухоль
560,60.31232876712329,замужем,36.0,0.0,0,,1,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,34.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,1,0,0,злокачественная опухоль
561,61.81643835616438,замужем,41.0,0.0,0,,1,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,многоквартирный дом,17.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,3,0,1,1,злокачественная опухоль
562,70.65479452054795,замужем,46.0,0.0,0,,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,46.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,0,0,1,0,злокачественная опухоль
563,81.22191780821917,вдова,,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,,57.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,3,0,0,0,злокачественная опухоль
564,59.706849315068496,вдова,,0.0,1,2.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,59.0,многоквартирный дом,4.0,собственная машина/такси,0.0,1.0,0.0,1.0,0.0,2,5,1,0,0,злокачественная опухоль
565,63.78630136986301,одинока,,0.0,0,,0,,0.0,,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,,25.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,3.0,0.0,1,1,1,1,0,злокачественная опухоль
566,72.97534246575343,вдова,,0.0,0,,1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,,21.0,многоквартирный дом,10.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,12,0,1,0,злокачественная опухоль
567,68.09041095890412,замужем,30.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,60.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,0,1,1,злокачественная опухоль
568,55.8986301369863,одинока,,0.0,0,,1,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,7.0,1.0,,20.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,1.0,1.0,1,2,0,0,0,злокачественная опухоль
569,41.26849315068493,замужем,22.0,2.0,1,2.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,многоквартирный дом,9.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,2,1,0,0,0,злокачественная опухоль
570,41.66849315068493,одинока,,4.0,0,,0,,0.0,,0.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,,12.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,1,0,0,0,злокачественная опухоль
571,52.98630136986301,имею гражданского супруга,7.0,2.0,1,4.0,1,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,32.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,0.0,1.0,1,0,1,1,1,злокачественная опухоль
572,59.67123287671233,вдова,,0.0,0,,1,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,7.0,2.0,,59.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,злокачественная опухоль
573,51.46027397260274,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,,27.0,многоквартирный дом,7.0,общественный транспорт,1.0,0.0,1.0,2.0,1.0,1,3,1,0,0,злокачественная опухоль
574,65.9013698630137,вдова,,0.0,0,,1,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,,36.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,3,1,0,1,злокачественная опухоль
575,65.25753424657535,вдова,,0.0,1,1.0,1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,2.0,,19.0,многоквартирный дом,1.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,2,1,0,1,злокачественная опухоль
576,41.41643835616439,замужем,13.0,0.0,1,3.0,1,1.0,0.0,,2.0,1.0,2.0,1.0,0.0,0.0,7.0,2.0,1.0,21.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,злокачественная опухоль
577,74.5041095890411,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,,45.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,1,1,0,0,злокачественная опухоль
578,56.86849315068493,замужем,37.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,1.0,12.0,многоквартирный дом,5.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,3,0,0,1,злокачественная опухоль
579,55.038356164383565,замужем,20.0,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,7.0,2.0,2.0,1.0,таунхаус,,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,2,0,0,1,злокачественная опухоль
580,68.10684931506849,вдова,,0.0,0,,0,,0.0,,1.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,,48.0,многоквартирный дом,11.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,1,1,0,злокачественная опухоль
581,55.032876712328765,разведена,,0.0,1,2.0,0,,0.0,,0.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,,32.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,0,3,1,0,0,злокачественная опухоль
582,72.97534246575343,вдова,,1.0,0,,1,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,,25.0,многоквартирный дом,11.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,12,0,1,0,злокачественная опухоль
583,56.76438356164383,разведена,,0.0,0,,1,1.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,7.0,2.0,,56.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,3.0,0.0,1,1,1,0,1,злокачественная опухоль
584,77.51780821917808,вдова,,0.0,0,,0,,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,,77.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
585,38.602739726027394,имею гражданского супруга,9.0,0.0,1,0.0,1,1.0,0.0,,3.0,1.0,2.0,1.0,0.0,3.0,5.0,2.0,1.0,37.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,1.0,1.0,1,1,1,1,0,злокачественная опухоль
